9;0;0,11623;0;0,12297;0;0,12386;0;0,12737;0;0,12401;0;0,12529;0;0,12825;0;0,12541;0;0,12415;0;0,12477;0;0,12404;0;0,12358;0;0,12469;0;0,12407;0;0,12488;0;0,1245;0;0,12541;0;0,12512;0;0,12457;0;0,12604;0;0,12448;0;0,12589;0;0,12495;0;0,12553;0;0,12558;0;0,12558;0;0,12578;0;0,1257;0;0,12492;0;0,12563;0;0,12555;0;0,12613;0;0,12555;0;0,12785;0;0,12688;0;0,1257;0;0,12669;0;0,12543;0;0,12608;0;0,1266;0;0,12578;0;0,12596;0;0,12602;0;0,12675;0;0,12425;0;0,12718;0;0,12556;0;0,12563;0;0,12517;0;0,12558;0;0,12625;0;0,12666;0;0,12611;0;0,12715;0;0,12677;0;0,12627;0;0,12657;0;0,12535;0;0,12552;0;0,12625;0;0,12537;0;0,12651;0;0,1257;0;0,12636;0;0,12656;0;0,12589;0;0,12704;0;0,12671;0;0,1297;0;0,12662;0;0,12639;0;0,12685
10;0;0,11931;0;0,13208;0;0,1306;-0,00015;0,13779;0;0,13237;0;0,1319;0;0,13808;0;0,13187;0;0,13295;0;0,13182;0;0,13109;0;0,13136;0;0,1329;0;0,13303;0;0,13353;0;0,13345;0;0,13406;0;0,13406;0;0,13324;0;0,13309;0;0,13152;0;0,1344;0;0,13342;0;0,13402;0;0,13231;0;0,13335;0;0,1331;0;0,13391;0;0,13196;0;0,13237;0;0,1348;0;0,13347;0;0,13362;0;0,13782;0;0,13434;0;0,13449;0;0,13474;0;0,1329;0;0,13399;0;0,13493;0;0,13455;0;0,13402;0;0,1335;0;0,13541;0;0,13231;0;0,13509;0;0,13377;0;0,13484;0;0,1319;0;0,13481;0;0,13402;0;0,13603;0;0,13417;0;0,13492;0;0,13409;0;0,13448;0;0,13403;0;0,13297;0;0,13475;0;0,13518;0;0,13356;0;0,13559;0;0,13449;0;0,13486;0;0,13446;0;0,13292;0;0,1357;0;0,13519;0;0,14156;0;0,13394;0;0,13518;0;0,13345
11;-0,00015;0,12314;0;0,14119;0;0,14015;0;0,14705;0;0,14279;0;0,1413;0;0,14835;0;0,1414;-0,00015;0,1425;0;0,14018;0;0,13991;0;0,14294;0;0,14243;0;0,14284;0;0,14409;0;0,14284;0;0,14389;-0,00015;0,14478;0;0,14189;0;0,14467;0;0,14354;0;0,14276;0;0,14452;-0,00018;0,14371;-0,00018;0,14198;0;0,14404;0;0,14204;0;0,14241;0;0,14221;0;0,14191;0;0,14345;-0,00038;0,14565;0;0,14182;0;0,14807;0;0,14359;-0,00018;0,14534;0;0,1432;0;0,1433;0;0,14572;0;0,14388;0;0,14406;0;0,14502;0;0,14183;0;0,14566;0;0,14079;0;0,14372;0;0,14445;0;0,14479;0;0,1429;-0,00015;0,14551;0;0,14354;0;0,14453;0;0,14442;-0,00015;0,1443;0;0,14304;0;0,14517;-0,00018;0,14473;0;0,14513;0;0,14397;0;0,14442;0;0,14397;0;0,14511;0;0,14473;-0,00041;0,14452;0;0,14661;0;0,14522;0;0,14404;0;0,14398;0;0,15019;0;0,14493;-0,00015;0,14426;0;0,14429
12;-0,00015;0,12665;0;0,14986;0;0,14998;-0,00015;0,15601;0;0,15175;0;0,15245;0;0,15657;0;0,15196;0;0,15131;-0,00018;0,15282;0;0,15031;0;0,15059;-0,00018;0,15123;0;0,15179;0;0,15114;-0,00015;0,15149;0;0,15196;0;0,1521;0;0,15186;0;0,15302;0;0,1519;-0,00018;0,15273;0;0,15181;0;0,1525;0;0,15268;0;0,15327;0;0,15288;0;0,15384;-0,00015;0,15218;-0,00015;0,15407;0;0,15254;0;0,15324;0;0,15265;-0,00018;0,15715;0;0,15488;-0,00018;0,15237;0;0,15387;-0,00018;0,15297;0;0,1532;0;0,15384;-0,00015;0,15312;0;0,15424;-0,00018;0,15283;0;0,15417;0;0,15134;0;0,15443;-0,00015;0,15369;-0,00015;0,15314;-0,00015;0,15329;0;0,15254;0;0,15585;-0,00015;0,1545;-0,00015;0,15337;0;0,15587;0;0,15388;-0,00018;0,15396;0;0,15425;0;0,15303;0;0,15349;-0,00015;0,15306;-0,00015;0,1532;0;0,15375;0;0,15367;0;0,15302;0;0,15421;0;0,15385;0;0,1546;-0,00015;0,15468;0;0,15927;-0,00015;0,15459;0;0,15393;-0,00018;0,15497
13;0;0,13063;0;0,16205;0;0,15907;0;0,16907;0;0,16289;0;0,16331;0;0,16888;0;0,16312;0;0,16304;0;0,16089;0;0,15987;0;0,16408;0;0,16312;-0,00018;0,16338;0;0,16273;-0,00015;0,16322;-0,00018;0,1656;0;0,16339;0;0,16315;0;0,1646;0;0,16289;0;0,16666;0;0,16524;0;0,16422;0;0,1622;0;0,16457;0;0,16475;-0,00038;0,16644;0;0,1617;-0,00015;0,16199;-0,00015;0,1669;0;0,16324;-0,00015;0,16539;0;0,16901;0;0,16515;-0,00018;0,1644;-0,00015;0,16731;0;0,16336;-0,00015;0,16623;0;0,16556;0;0,16495;-0,00018;0,16493;-0,00018;0,16382;-0,00018;0,16765;0;0,16304;0;0,16513;0;0,16527;0;0,16734;0;0,16281;0;0,16441;0;0,16405;0;0,16679;0;0,16653;0;0,1657;-0,00015;0,16443;0;0,16612;0;0,16495;0;0,1655;-0,00018;0,16609;0;0,1655;0;0,16754;-0,00015;0,16812;-0,00018;0,16464;0;0,16589;0;0,16724;0;0,16615;-0,00015;0,16751;0;0,16669;-0,00018;0,17433;0;0,16469;0;0,16623;0;0,16464
14;-0,00015;0,13458;0;0,17322;0;0,17184;0;0,18097;0;0,17508;0;0,17389;0;0,18031;-0,00015;0,17339;0;0,17465;-0,00018;0,17235;0;0,17087;0;0,1745;0;0,17485;0;0,17409;0;0,17519;0;0,1748;-0,00018;0,1741;0;0,17542;0;0,1743;0;0,1756;-0,00015;0,17345;0;0,17546;-0,00018;0,17661;0;0,17639;0;0,17349;0;0,17775;-0,00018;0,17427;0;0,17552;0;0,17459;-0,00015;0,17401;-0,00038;0,17642;-0,00015;0,17628;0;0,17418;0;0,17969;-0,00015;0,17628;0;0,17656;0;0,17593;0;0,1767;0;0,17723;0;0,1767;0;0,17708;0;0,17798;-0,00018;0,1745;0;0,17615;0;0,17329;0;0,17596;0;0,17784;-0,00015;0,17613;0;0,17526;0;0,17702;0;0,17635;0;0,17734;-0,00015;0,17532;0;0,17755;0;0,17615;0;0,17813;0;0,1781;-0,00015;0,17604;0;0,17795;0;0,17708;0;0,17793;-0,00015;0,17953;0;0,17752;0;0,1763;0;0,1779;0;0,1767;0;0,1763;0;0,17693;-0,00018;0,1837;-0,00015;0,17786;0;0,17764;0;0,17738
15;0;0,13972;-0,00018;0,18405;0;0,18462;0;0,19109;0;0,18578;0;0,18636;0;0,19162;-0,00015;0,18716;0;0,1852;-0,00018;0,18584;-0,00018;0,18497;0;0,18562;0;0,18553;0;0,18596;-0,00018;0,18633;0;0,18594;0;0,18715;0;0,18669;-0,00015;0,18616;0;0,18761;-0,00015;0,18631;0;0,18732;-0,00018;0,18797;-0,00018;0,18738;0;0,1871;0;0,18771;0;0,18773;0;0,18842;-0,00015;0,18762;0;0,18806;0;0,18785;-0,00015;0,18903;0;0,18721;-0,00018;0,19141;-0,00015;0,1893;0;0,18767;0;0,18834;0;0,18811;0;0,18703;0;0,18811;0;0,18745;0;0,1891;-0,00018;0,18913;0;0,18831;0;0,18675;0;0,18988;0;0,18881;0;0,18842;-0,00015;0,18829;0;0,18784;0;0,18907;0;0,18906;0;0,18849;-0,00015;0,1906;0;0,18962;0;0,18883;0;0,19012;0;0,18819;0;0,18907;0;0,18834;0;0,18861;0;0,18964;-0,00018;0,18863;0;0,18916;0;0,18947;0;0,18898;0;0,18918;-0,00015;0,18953;0;0,19452;0;0,18987;0;0,18906;0;0,19011
16;0;0,14471;0;0,19493;0;0,194;0;0,2002;-0,00018;0,19666;0;0,19589;0;0,20085;-0,00015;0,19627;-0,00015;0,19666;0;0,19539;0;0,19464;0;0,19576;0;0,19698;0;0,19696;0;0,19717;0;0,19724;0;0,19801;0;0,19754;0;0,1976;0;0,19728;0;0,1954;0;0,19832;-0,00018;0,19702;0;0,1985;-0,00018;0,19722;0;0,19768;0;0,19739;0;0,19821;0;0,19685;0;0,19803;0;0,19868;-0,00015;0,19766;-0,00015;0,19791;0;0,2018;-0,00015;0,19928;0;0,19852;-0,00015;0,19885;0;0,19763;0;0,19832;-0,00018;0,1994;0;0,19826;-0,00018;0,19862;0;0,1991;0;0,19914;0;0,19774;0;0,19954;-0,00015;0,19833;0;0,19925;0;0,19783;0;0,19897;0;0,19859;0;0,19958;0;0,19992;0;0,19952;0;0,19899;0;0,19952;-0,00018;0,19905;0;0,19742;-0,00018;0,19977;-0,00015;0,19977;0;0,19814;0;0,20033;0;0,19888;0;0,19986;0;0,19928;0;0,19807;0;0,19974;0;0,20021;0;0,20418;0;0,19939;0;0,20004;-0,00018;0,19933
17;-0,00015;0,1481;0;0,20258;-0,00015;0,20222;0;0,20607;-0,00018;0,20398;0;0,20338;0;0,20615;0;0,20332;-0,00015;0,20398;0;0,20274;0;0,20215;0;0,20338;0;0,20418;0;0,20328;0;0,20453;0;0,20471;0;0,20432;-0,00015;0,20517;0;0,2045;0;0,20476;0;0,2045;0;0,20522;0;0,20535;0;0,20525;-0,00018;0,20454;0;0,2056;0;0,20442;0;0,20512;0;0,20432;-0,00038;0,20508;-0,00015;0,20529;0;0,20631;0;0,2045;0;0,20679;0;0,20631;0;0,20541;0;0,205;0;0,20511;0;0,20564;-0,00018;0,2054;0;0,20572;0;0,20595;0;0,20612;0;0,20573;0;0,20358;0;0,2057;0;0,2061;0;0,2057;0;0,20544;-0,00015;0,20586;0;0,20578;-0,00015;0,20647;0;0,20578;0;0,20612;0;0,20514;0;0,20642;-0,00018;0,20639;0;0,20576;0;0,20622;-0,00015;0,20651;0;0,20605;0;0,20737;0;0,20663;-0,00018;0,20601;0;0,20659;-0,00018;0,20596;0;0,20619;0;0,20651;0;0,20857;0;0,2067;0;0,20619;-0,00018;0,20636
18;0;0,15118;0;0,20581;0;0,20679;0;0,20695;0;0,20691;0;0,20691;0;0,20703;0;0,20728;0;0,20706;0;0,20699;0;0,20699;-0,00015;0,2072;0;0,20798;0;0,20798;0;0,20804;0;0,20795;0;0,20798;0;0,20781;0;0,20786;0;0,20844;0;0,20859;0;0,20857;0;0,2084;0;0,20877;0;0,2085;0;0,20882;0;0,20853;-0,00038;0,20863;0;0,20871;0;0,20888;0;0,2088;0;0,2088;0;0,2086;0;0,20869;0;0,2088;0;0,20879;0;0,2085;0;0,20862;0;0,20872;0;0,20862;0;0,20865;0;0,20874;0;0,20876;0;0,20868;0;0,20842;0;0,20862;0;0,20932;0;0,20906;0;0,20866;0;0,20923;0;0,20857;0;0,20882;0;0,209;-0,00038;0,20905;0;0,2088;0;0,20891;0;0,20961;0;0,209;0;0,20944;0;0,20975;0;0,20941;-0,00015;0,20955;0;0,20941;0;0,20938;0;0,20938;0;0,20949;0;0,20926;0;0,20943;0;0,20901;0;0,20949;-0,00015;0,20956;0;0,20958
19;0;0,15295;0;0,20464;0;0,20663;0;0,20432;0;0,20573;0;0,20691;0;0,20453;0;0,20567;0;0,20575;0;0,20595;0;0,20699;0;0,20691;0;0,20667;0;0,20679;0;0,20686;0;0,20677;0;0,2068;0;0,20663;0;0,20683;0;0,20769;0;0,20772;0;0,20667;0;0,20622;0;0,20686;0;0,20747;0;0,20691;0;0,20735;0;0,20688;0;0,20813;0;0,20757;0;0,20718;0;0,20764;0;0,20743;0;0,20561;0;0,20647;0;0,20761;0;0,2066;0;0,20789;0;0,2077;0;0,20715;0;0,20747;0;0,20741;0;0,20714;0;0,20662;0;0,20798;0;0,20746;0;0,20741;0;0,20702;0;0,20793;0;0,20732;0;0,20753;0;0,20662;0;0,20738;0;0,20744;0;0,2072;0;0,20729;0;0,20741;-0,00015;0,2084;0;0,20738;0;0,20724;0;0,20738;0;0,20737;-0,00018;0,20766;0;0,20747;0;0,20747;0;0,20818;0;0,2075;0;0,20724;0;0,20506;0;0,20773;0;0,20737;0;0,20798
20;0;0,15413;0;0,20081;0;0,20238;0;0,19888;0;0,20134;0;0,20265;0;0,19952;0;0,202;0;0,20222;0;0,20287;0;0,20346;0;0,20265;0;0,20227;0;0,20268;-0,00018;0,20276;0;0,20251;0;0,20345;-0,00015;0,20282;0;0,20332;0;0,20314;0;0,20377;0;0,203;0;0,20142;0;0,20262;0;0,20395;0;0,20207;0;0,2034;0;0,20306;0;0,20345;0;0,20317;0;0,20294;0;0,20236;0;0,20377;0;0,20166;0;0,20294;-0,00018;0,20276;0;0,2028;0;0,20262;0;0,20316;0;0,20291;-0,00015;0,20279;0;0,20274;0;0,2029;0;0,20296;0;0,20447;0;0,20334;0;0,20244;0;0,20276;0;0,20383;0;0,20279;0;0,20314;0;0,20238;0;0,20372;0;0,2029;0;0,20338;0;0,20245;0;0,20273;0;0,20358;0;0,20287;0;0,20271;0;0,20239;0;0,2018;0;0,20253;0;0,20381;0;0,20221;0;0,2029;0;0,20355;0;0,20285;0;0,20009;0;0,20274;0;0,20284;0;0,20343
21;0;0,15413;0;0,19595;0;0,1965;0;0,19257;0;0,19635;0;0,19604;0;0,19235;0;0,1951;0;0,19693;0;0,19656;0;0,1973;0;0,19708;0;0,19727;0;0,19696;0;0,19659;0;0,19737;0;0,1964;0;0,19711;0;0,1973;0;0,19626;0;0,19746;0;0,19611;0;0,19586;0;0,1963;0;0,19707;0;0,19621;0;0,19637;0;0,19588;0;0,19641;0;0,19656;0;0,19649;0;0,19547;0;0,19688;0;0,19331;0;0,1956;0;0,19676;0;0,19623;0;0,19601;0;0,19774;0;0,19705;0;0,19679;0;0,19672;0;0,19543;0;0,19637;0;0,19774;-0,00015;0,19499;0;0,19688;0;0,19647;0;0,19695;0;0,19691;0;0,19553;0;0,19606;0;0,19684;0;0,19542;0;0,19562;0;0,19659;0;0,19554;0;0,19698;0;0,19685;0;0,19684;0;0,19682;0;0,19579;0;0,19655;0;0,19664;0;0,19591;0;0,19644;0;0,19592;0;0,19611;0;0,19276;0;0,19617;0;0,19638;0;0,1964
